fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,824,0.6917476058006287,0.7263019680976868,-0.6025804281234741,0.19492661952972412,0.08843674663074533
2pl_regular,0,824,0.6917476058006287,0.7208729982376099,-1.1282498836517334,0.21282461285591125,0.1430294850594771
3pl_regular,0,824,0.6917476058006287,0.6878228783607483,-1.1841473579406738,0.22757434844970703,0.16175420207730995
1pl_item_marginal_mmle,0,824,0.6917476058006287,0.7218054533004761,-0.5620983839035034,0.19171585142612457,0.06439608087745106
2pl_item_marginal_mmle,0,824,0.6917476058006287,0.7180100679397583,-0.6487533450126648,0.22833991050720215,0.1891722433196688
3pl_item_marginal_mmle,0,824,0.6917476058006287,0.7180100679397583,-0.6167530417442322,0.21297647058963776,0.1434638485023119
1pl_regular,1,834,0.6918465495109558,0.6864635944366455,-0.6629911661148071,0.21553029119968414,0.12162432682474882
2pl_regular,1,834,0.6918465495109558,0.6951796412467957,-1.4056247472763062,0.2310718297958374,0.16987439958999556
3pl_regular,1,834,0.6918465495109558,0.6669611930847168,-1.1567145586013794,0.24504338204860687,0.18356311294457894
1pl_item_marginal_mmle,1,834,0.6918465495109558,0.6922428607940674,-0.5957133769989014,0.2058018445968628,0.08339873203511933
2pl_item_marginal_mmle,1,834,0.6918465495109558,0.6524995565414429,-0.6685600876808167,0.23808398842811584,0.19474300517023896
3pl_item_marginal_mmle,1,834,0.6918465495109558,0.6524995565414429,-0.6336113810539246,0.2212497889995575,0.143746988843385
1pl_regular,2,838,0.6754176616668701,0.7411400675773621,-0.61320960521698,0.19518999755382538,0.07842420422981064
2pl_regular,2,838,0.6754176616668701,0.7179835438728333,-1.2368603944778442,0.2161448895931244,0.13403404847083072
3pl_regular,2,838,0.6754176616668701,0.7133619785308838,-1.2323651313781738,0.22978931665420532,0.16368211028310592
1pl_item_marginal_mmle,2,838,0.6754176616668701,0.7428451776504517,-0.5686159729957581,0.19137127697467804,0.06836254892955249
2pl_item_marginal_mmle,2,838,0.6754176616668701,0.7110397815704346,-0.6558243632316589,0.2317400425672531,0.18081851122202908
3pl_item_marginal_mmle,2,838,0.6754176616668701,0.7110397815704346,-0.6250218749046326,0.21695788204669952,0.13038292086209774
1pl_regular,3,810,0.6716049909591675,0.7122401595115662,-0.6430400609970093,0.20702579617500305,0.10056612271769547
2pl_regular,3,810,0.6716049909591675,0.7244236469268799,-1.1819193363189697,0.2172842174768448,0.13451125266053426
3pl_regular,3,810,0.6716049909591675,0.7223124504089355,-1.176281213760376,0.2206472009420395,0.1545397606850774
1pl_item_marginal_mmle,3,810,0.6716049909591675,0.7183008193969727,-0.5866498947143555,0.2005957067012787,0.07620041047533353
2pl_item_marginal_mmle,3,810,0.6716049909591675,0.6789618730545044,-0.6560173630714417,0.2319404035806656,0.17153996994465956
3pl_item_marginal_mmle,3,810,0.6716049909591675,0.6847184896469116,-0.6268000602722168,0.21792493760585785,0.1212730582849479
1pl_regular,4,822,0.6800486445426941,0.7187672257423401,-0.6219254732131958,0.19968323409557343,0.0849460862744645
2pl_regular,4,822,0.6800486445426941,0.6868423223495483,-1.5242581367492676,0.22840456664562225,0.15210225936897792
3pl_regular,4,822,0.6800486445426941,0.6960283517837524,-1.5223257541656494,0.2352220118045807,0.17252311388986896
1pl_item_marginal_mmle,4,822,0.6800486445426941,0.7213417291641235,-0.5690893530845642,0.1937892884016037,0.05155593842050456
2pl_item_marginal_mmle,4,822,0.6800486445426941,0.6684362888336182,-0.6678690314292908,0.2376755326986313,0.1871721769191343
3pl_item_marginal_mmle,4,822,0.6800486445426941,0.6684362888336182,-0.6350722312927246,0.22189846634864807,0.13690737136379066
