fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,1211,0.18084228038787842,0.9433136582374573,-0.25064051151275635,0.06841209530830383,0.03655571872168502
2pl_regular,0,1211,0.18084228038787842,0.90531325340271,-0.5839220881462097,0.0767473354935646,0.06090919943188004
3pl_regular,0,1211,0.18084228038787842,0.8608617782592773,-0.581912636756897,0.09794415533542633,0.07701884019000164
1pl_item_marginal_mmle,0,1211,0.18084228038787842,0.9368786215782166,-0.26334694027900696,0.07744450867176056,0.05280322955250679
2pl_item_marginal_mmle,0,1211,0.18084228038787842,0.7524304389953613,-0.660386323928833,0.23368890583515167,0.3179607615090174
3pl_item_marginal_mmle,0,1211,0.18084228038787842,0.7524304389953613,-0.7340510487556458,0.2698304355144501,0.3680975689936481
1pl_regular,1,1200,0.1641666740179062,0.9154971837997437,-0.3039169907569885,0.08457870036363602,0.06094617113005369
2pl_regular,1,1200,0.1641666740179062,0.8723904490470886,-0.6827117800712585,0.10734835267066956,0.08912096778862179
3pl_regular,1,1200,0.1641666740179062,0.8617649674415588,-0.5335882902145386,0.1034340113401413,0.0822845888060207
1pl_item_marginal_mmle,1,1200,0.1641666740179062,0.9097529649734497,-0.2720569968223572,0.08323962986469269,0.038314604259406526
2pl_item_marginal_mmle,1,1200,0.1641666740179062,0.7504187822341919,-0.6621206998825073,0.23456446826457977,0.3330701705440879
3pl_item_marginal_mmle,1,1200,0.1641666740179062,0.7504187822341919,-0.7399668097496033,0.27271679043769836,0.38425582823654014
1pl_regular,2,1193,0.17267392575740814,0.9380146265029907,-0.26150771975517273,0.07995767891407013,0.05120645950791134
2pl_regular,2,1193,0.17267392575740814,0.8682975769042969,-0.6353844404220581,0.09438323229551315,0.07774006356957484
3pl_regular,2,1193,0.17267392575740814,0.8635416030883789,-0.566378653049469,0.10087329149246216,0.07983452733918361
1pl_item_marginal_mmle,2,1193,0.17267392575740814,0.9344611167907715,-0.2611481547355652,0.07903868705034256,0.04945973108607686
2pl_item_marginal_mmle,2,1193,0.17267392575740814,0.7497712969779968,-0.6545490026473999,0.2308690845966339,0.3201521754152417
3pl_item_marginal_mmle,2,1193,0.17267392575740814,0.7497712969779968,-0.7292996048927307,0.267559677362442,0.37099272305612696
1pl_regular,3,1195,0.18995817005634308,0.9431636333465576,-0.2607717216014862,0.07812820374965668,0.04517370541599505
2pl_regular,3,1195,0.18995817005634308,0.8903183937072754,-0.6274070739746094,0.09414029866456985,0.06398741230524484
3pl_regular,3,1195,0.18995817005634308,0.885746955871582,-0.5764925479888916,0.1038118451833725,0.07564933672859081
1pl_item_marginal_mmle,3,1195,0.18995817005634308,0.9349606037139893,-0.26855796575546265,0.08114710450172424,0.05364198534122072
2pl_item_marginal_mmle,3,1195,0.18995817005634308,0.7505666017532349,-0.6573869585990906,0.23227646946907043,0.30741945963555545
3pl_item_marginal_mmle,3,1195,0.18995817005634308,0.7505666017532349,-0.730400025844574,0.26814645528793335,0.3582496291626573
1pl_regular,4,1201,0.18734388053417206,0.9338433742523193,-0.27493008971214294,0.07583891600370407,0.04228811006803844
2pl_regular,4,1201,0.18734388053417206,0.908460795879364,-0.6513415575027466,0.08866259455680847,0.07132334154673839
3pl_regular,4,1201,0.18734388053417206,0.9015369415283203,-0.47649189829826355,0.08843603730201721,0.06776392930105861
1pl_item_marginal_mmle,4,1201,0.18734388053417206,0.9292259216308594,-0.2704995274543762,0.08098643273115158,0.056791654608827354
2pl_item_marginal_mmle,4,1201,0.18734388053417206,0.7679803371429443,-0.6587265729904175,0.2329360693693161,0.31273409690735837
3pl_item_marginal_mmle,4,1201,0.18734388053417206,0.7679803371429443,-0.7313780188560486,0.26864856481552124,0.36236545427405364
