fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,824,0.6444174647331238,0.817062258720398,-0.5555849075317383,0.16864994168281555,0.07307618064805865
2pl_regular,0,824,0.6444174647331238,0.8077102899551392,-1.067206859588623,0.17541153728961945,0.1080710646527982
3pl_regular,0,824,0.6444174647331238,0.787171483039856,-0.9992424249649048,0.18432725965976715,0.1076818528038097
1pl_item_marginal_mmle,0,824,0.6444174647331238,0.8213236331939697,-0.5000297427177429,0.16504327952861786,0.0602065101627586
2pl_item_marginal_mmle,0,824,0.6444174647331238,0.7232891917228699,-0.6391583681106567,0.22367292642593384,0.14945640024340268
3pl_item_marginal_mmle,0,824,0.6444174647331238,0.7232891917228699,-0.6165425777435303,0.21285447478294373,0.12285797912808297
1pl_regular,1,834,0.6594724655151367,0.7877272367477417,-0.5766799449920654,0.18187075853347778,0.0882146652582452
2pl_regular,1,834,0.6594724655151367,0.7571318745613098,-1.3694989681243896,0.21419087052345276,0.14846320188162082
3pl_regular,1,834,0.6594724655151367,0.7680377960205078,-1.1172131299972534,0.20748676359653473,0.14653302940184904
1pl_item_marginal_mmle,1,834,0.6594724655151367,0.7983642816543579,-0.5194045901298523,0.17411202192306519,0.061697764648236245
2pl_item_marginal_mmle,1,834,0.6594724655151367,0.714145302772522,-0.6459528803825378,0.2269710749387741,0.16341202750766304
3pl_item_marginal_mmle,1,834,0.6594724655151367,0.714145302772522,-0.619170069694519,0.21417468786239624,0.11865003260491278
1pl_regular,2,838,0.6587112545967102,0.7980325222015381,-0.5676621794700623,0.17766135931015015,0.09174268051697415
2pl_regular,2,838,0.6587112545967102,0.7700194120407104,-1.5617108345031738,0.20049412548542023,0.15644830422362577
3pl_regular,2,838,0.6587112545967102,0.7791121602058411,-1.2656381130218506,0.19601279497146606,0.147981153976679
1pl_item_marginal_mmle,2,838,0.6587112545967102,0.8032108545303345,-0.5141683220863342,0.17150060832500458,0.055700196753431616
2pl_item_marginal_mmle,2,838,0.6587112545967102,0.7046531438827515,-0.6437966823577881,0.22600647807121277,0.16211712346156626
3pl_item_marginal_mmle,2,838,0.6587112545967102,0.7046531438827515,-0.6181449294090271,0.2136806845664978,0.12423057687026504
1pl_regular,3,810,0.674074113368988,0.8163503408432007,-0.5349909067153931,0.1638895720243454,0.0827570873255163
2pl_regular,3,810,0.674074113368988,0.8099157810211182,-0.8742517828941345,0.17493286728858948,0.11459022862951698
3pl_regular,3,810,0.674074113368988,0.823436975479126,-0.8654717803001404,0.17081314325332642,0.10621810968919301
1pl_item_marginal_mmle,3,810,0.674074113368988,0.8183448314666748,-0.49421438574790955,0.16184546053409576,0.06098602812415289
2pl_item_marginal_mmle,3,810,0.674074113368988,0.7313416004180908,-0.6381426453590393,0.22310319542884827,0.17250047160519494
3pl_item_marginal_mmle,3,810,0.674074113368988,0.7313416004180908,-0.6098625659942627,0.209670752286911,0.12433053932072205
1pl_regular,4,822,0.6569343209266663,0.798969030380249,-0.5758086442947388,0.17492182552814484,0.07809286702360839
2pl_regular,4,822,0.6569343209266663,0.7913941740989685,-1.3244138956069946,0.19631293416023254,0.13080693238500932
3pl_regular,4,822,0.6569343209266663,0.7752166986465454,-1.1898306608200073,0.20792049169540405,0.15656526617415778
1pl_item_marginal_mmle,4,822,0.6569343209266663,0.8012575507164001,-0.5215662121772766,0.17251373827457428,0.056613646955240675
2pl_item_marginal_mmle,4,822,0.6569343209266663,0.7332019805908203,-0.6393350958824158,0.2238326221704483,0.1796124795782595
3pl_item_marginal_mmle,4,822,0.6569343209266663,0.7332019805908203,-0.6141952872276306,0.21170489490032196,0.14305314998122026
