fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,232,0.2586206793785095,0.7570736408233643,-0.5653858780860901,0.16249890625476837,0.10416484841322204
2pl_regular,0,232,0.2586206793785095,0.8023256063461304,-0.8631789684295654,0.15374648571014404,0.12356283437011058
3pl_regular,0,232,0.2586206793785095,0.7411821484565735,-1.167354702949524,0.18436437845230103,0.1621580178335566
1pl_item_marginal_mmle,0,232,0.2586206793785095,0.7600775361061096,-0.4887159466743469,0.16115935146808624,0.06274732780353777
2pl_item_marginal_mmle,0,232,0.2586206793785095,0.6607557535171509,-0.6852849125862122,0.24611061811447144,0.25058159302791644
3pl_item_marginal_mmle,0,232,0.2586206793785095,0.6607557535171509,-0.7412960529327393,0.2737921476364136,0.2989439761972633
1pl_regular,1,213,0.20187793672084808,0.722298264503479,-0.6155954599380493,0.1734122335910797,0.133160961136012
2pl_regular,1,213,0.20187793672084808,0.771956205368042,-1.0195317268371582,0.16381718218326569,0.16590160911710394
3pl_regular,1,213,0.20187793672084808,0.6652531027793884,-1.3653160333633423,0.21212556958198547,0.19788189381011217
1pl_item_marginal_mmle,1,213,0.20187793672084808,0.7004787921905518,-0.5193991661071777,0.16949570178985596,0.12403145297802111
2pl_item_marginal_mmle,1,213,0.20187793672084808,0.6692886352539062,-0.6813260316848755,0.24412043392658234,0.30239024845787055
3pl_item_marginal_mmle,1,213,0.20187793672084808,0.6692886352539062,-0.7496558427810669,0.2778569161891937,0.3521996206590827
1pl_regular,2,224,0.2008928656578064,0.7370576858520508,-0.6330417990684509,0.1619209349155426,0.13928058530603138
2pl_regular,2,224,0.2008928656578064,0.7327126264572144,-1.2146410942077637,0.18443478643894196,0.19285740076364685
3pl_regular,2,224,0.2008928656578064,0.6948479413986206,-1.040808916091919,0.18375268578529358,0.16751920720188146
1pl_item_marginal_mmle,2,224,0.2008928656578064,0.752141535282135,-0.4930107593536377,0.15637098252773285,0.12428777170966247
2pl_item_marginal_mmle,2,224,0.2008928656578064,0.6617008447647095,-0.6792795658111572,0.24314208328723907,0.2999700922186353
3pl_item_marginal_mmle,2,224,0.2008928656578064,0.6661701202392578,-0.7456343770027161,0.2759203314781189,0.34920233996984146
1pl_regular,3,218,0.2431192547082901,0.7559748291969299,-0.5586106777191162,0.16418257355690002,0.09658611605131846
2pl_regular,3,218,0.2431192547082901,0.7647227048873901,-1.1047617197036743,0.1824389100074768,0.148661078440897
3pl_regular,3,218,0.2431192547082901,0.7931389808654785,-0.9320153594017029,0.17696064710617065,0.15896855770939228
1pl_item_marginal_mmle,3,218,0.2431192547082901,0.7391080260276794,-0.49864888191223145,0.16408614814281464,0.07128892312629509
2pl_item_marginal_mmle,3,218,0.2431192547082901,0.6260720491409302,-0.683238685131073,0.24501341581344604,0.25903108603227026
3pl_item_marginal_mmle,3,218,0.2431192547082901,0.6289308071136475,-0.742699384689331,0.274375855922699,0.30917275977244074
1pl_regular,4,229,0.2925764322280884,0.81638103723526,-0.6195770502090454,0.14950470626354218,0.09995501769064034
2pl_regular,4,229,0.2925764322280884,0.8005343675613403,-1.4961071014404297,0.1578361541032791,0.1604463677491391
3pl_regular,4,229,0.2925764322280884,0.8110374212265015,-0.7214207053184509,0.15595175325870514,0.09815469254865655
1pl_item_marginal_mmle,4,229,0.2925764322280884,0.8056015968322754,-0.48771652579307556,0.15603916347026825,0.09495413202515855
2pl_item_marginal_mmle,4,229,0.2925764322280884,0.6750967502593994,-0.6757505536079407,0.24133102595806122,0.2130494805207419
3pl_item_marginal_mmle,4,229,0.2925764322280884,0.6649622321128845,-0.7261019349098206,0.26626357436180115,0.2614722057005724
