fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,3802,0.5770646929740906,0.6114866733551025,-0.7550252676010132,0.25640931725502014,0.12815013426752356
2pl_regular,0,3802,0.5770646929740906,0.7416390180587769,-1.0259044170379639,0.2172699123620987,0.11766016451205406
3pl_regular,0,3802,0.5770646929740906,0.7561917304992676,-0.993619978427887,0.21238604187965393,0.1277535635368533
1pl_item_marginal_mmle,0,3802,0.5770646929740906,0.6088560819625854,-0.7122963666915894,0.2524978816509247,0.1153765841083957
1pl_regular,1,3734,0.5613283514976501,0.5893805027008057,-0.7922990918159485,0.26693466305732727,0.1418839813542792
2pl_regular,1,3734,0.5613283514976501,0.7258469462394714,-1.065427541732788,0.2310534417629242,0.13773972195077808
3pl_regular,1,3734,0.5613283514976501,0.743248701095581,-0.9884338974952698,0.2210274338722229,0.13717858248600268
1pl_item_marginal_mmle,1,3734,0.5613283514976501,0.5893502235412598,-0.7308337092399597,0.25967302918434143,0.12230802402718378
1pl_regular,2,3732,0.5814576148986816,0.5952680706977844,-0.7872916460037231,0.26334333419799805,0.13650544878995768
2pl_regular,2,3732,0.5814576148986816,0.7431308031082153,-1.0001716613769531,0.21784110367298126,0.1262932732728253
3pl_regular,2,3732,0.5814576148986816,0.7243528366088867,-0.9924087524414062,0.2295081913471222,0.1439952454452342
1pl_item_marginal_mmle,2,3732,0.5814576148986816,0.5952538251876831,-0.7265723347663879,0.25750651955604553,0.12384819288289878
1pl_regular,3,3772,0.5821845531463623,0.5980815291404724,-0.7762708067893982,0.2616558074951172,0.13509109928860297
2pl_regular,3,3772,0.5821845531463623,0.7406702041625977,-0.9682213068008423,0.21565932035446167,0.11218313350957498
3pl_regular,3,3772,0.5821845531463623,0.7215663194656372,-0.9515464901924133,0.22859399020671844,0.13677906512884247
1pl_item_marginal_mmle,3,3772,0.5821845531463623,0.5976264476776123,-0.7217580676078796,0.25607624650001526,0.11813078474150704
1pl_regular,4,3736,0.5902034044265747,0.5916433334350586,-0.7980735898017883,0.26573070883750916,0.14198829744926533
2pl_regular,4,3736,0.5902034044265747,0.6969603300094604,-1.1010708808898926,0.2408805638551712,0.13798304467723252
3pl_regular,4,3736,0.5902034044265747,0.7466568946838379,-1.0059679746627808,0.22053362429141998,0.14078001513313382
1pl_item_marginal_mmle,4,3736,0.5902034044265747,0.5910776853561401,-0.7329443693161011,0.2596105635166168,0.12665115680537592
