fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,196,0.4323979616165161,0.7443335056304932,-1.0449920892715454,0.22209957242012024,0.2410418385525747
2pl_regular,0,196,0.4323979616165161,0.7784497737884521,-1.070082664489746,0.19357828795909882,0.19424659363469293
3pl_regular,0,196,0.4323979616165161,0.7374633550643921,-1.0877635478973389,0.2019437700510025,0.19305489272620455
1pl_item_marginal_mmle,0,196,0.4323979616165161,0.7646505832672119,-0.6921613812446594,0.17965281009674072,0.16374241057023103
2pl_item_marginal_mmle,0,196,0.4323979616165161,0.730886697769165,-0.6259056329727173,0.18180155754089355,0.0998491528539025
3pl_item_marginal_mmle,0,196,0.4323979616165161,0.7456840872764587,-0.6521733403205872,0.19367176294326782,0.1233528266299744
1pl_regular,1,183,0.4098360538482666,0.8573170304298401,-0.7207014560699463,0.14476411044597626,0.15968811279926143
2pl_regular,1,183,0.4098360538482666,0.8422764539718628,-0.8169696927070618,0.15031157433986664,0.17914062805595946
3pl_regular,1,183,0.4098360538482666,0.827235758304596,-0.7801421880722046,0.14916521310806274,0.13257473552487586
1pl_item_marginal_mmle,1,183,0.4098360538482666,0.8602981567382812,-0.5451360940933228,0.13269567489624023,0.11653322741755696
2pl_item_marginal_mmle,1,183,0.4098360538482666,0.803726315498352,-0.5861918330192566,0.16594630479812622,0.13349457421019428
3pl_item_marginal_mmle,1,183,0.4098360538482666,0.803726315498352,-0.6216912269592285,0.18229137361049652,0.15183567774833226
1pl_regular,2,183,0.3989070951938629,0.8168245553970337,-0.9059072136878967,0.17063283920288086,0.1758121808410668
2pl_regular,2,183,0.3989070951938629,0.814240574836731,-0.9878674149513245,0.17373713850975037,0.1882317455923134
3pl_regular,2,183,0.3989070951938629,0.7863192558288574,-1.0276801586151123,0.16845977306365967,0.1620930254744376
1pl_item_marginal_mmle,2,183,0.3989070951938629,0.8279500007629395,-0.5990716814994812,0.14762277901172638,0.13347181439644
2pl_item_marginal_mmle,2,183,0.3989070951938629,0.8106517195701599,-0.5865583419799805,0.16331090033054352,0.1413103692192849
3pl_item_marginal_mmle,2,183,0.3989070951938629,0.8106517195701599,-0.6224318146705627,0.17964115738868713,0.14917190169376102
1pl_regular,3,187,0.4331550896167755,0.8218623399734497,-0.8968313336372375,0.13866659998893738,0.16858226998664316
2pl_regular,3,187,0.4331550896167755,0.7968961000442505,-0.9790372252464294,0.1774911731481552,0.2020916279883468
3pl_regular,3,187,0.4331550896167755,0.8029015064239502,-0.9218789935112,0.14475643634796143,0.1419223072953562
1pl_item_marginal_mmle,3,187,0.4331550896167755,0.8048583269119263,-0.6510655879974365,0.13698776066303253,0.1320393908529836
2pl_item_marginal_mmle,3,187,0.4331550896167755,0.8198380470275879,-0.5871256589889526,0.15296582877635956,0.11547024197438184
3pl_item_marginal_mmle,3,187,0.4331550896167755,0.8198380470275879,-0.6179766654968262,0.16724443435668945,0.13289799879897726
1pl_regular,4,168,0.400297611951828,0.7818914651870728,-0.8094220757484436,0.14663642644882202,0.1664540444811185
2pl_regular,4,168,0.400297611951828,0.7863819599151611,-0.8776947259902954,0.16057121753692627,0.17755902239254537
3pl_regular,4,168,0.400297611951828,0.790230929851532,-0.7759149074554443,0.15494181215763092,0.1711248920875646
1pl_item_marginal_mmle,4,168,0.400297611951828,0.8200147151947021,-0.5525033473968506,0.12162787467241287,0.10220836199420902
2pl_item_marginal_mmle,4,168,0.400297611951828,0.7697030901908875,-0.5914372205734253,0.1509321630001068,0.1191564794807207
3pl_item_marginal_mmle,4,168,0.400297611951828,0.7697030901908875,-0.6265711784362793,0.16717614233493805,0.15136877323190367
