fit,rep,n_test,test_positive_rate,heldout_auc,heldout_log_likelihood,heldout_brier,heldout_ece
1pl_regular,0,612,0.686274528503418,0.8074405193328857,-0.5498897433280945,0.16549228131771088,0.08114698568809461
2pl_regular,0,612,0.686274528503418,0.8436569571495056,-0.7219027876853943,0.14956022799015045,0.08725275544699257
3pl_regular,0,612,0.686274528503418,0.8308221101760864,-0.7382113337516785,0.15366484224796295,0.09831049217799909
1pl_item_marginal_mmle,0,612,0.686274528503418,0.8022197484970093,-0.5003456473350525,0.1654849797487259,0.05933892063406948
2pl_item_marginal_mmle,0,612,0.686274528503418,0.6271266937255859,-0.6792653203010559,0.24310842156410217,0.1858941836197392
3pl_item_marginal_mmle,0,612,0.686274528503418,0.6205418705940247,-0.6472542881965637,0.2273394763469696,0.13591005024956723
1pl_regular,1,609,0.674876868724823,0.7818759679794312,-0.6157314777374268,0.18170030415058136,0.08995375893123095
2pl_regular,1,609,0.674876868724823,0.7807085514068604,-0.967435896396637,0.1853218525648117,0.12612828812967186
3pl_regular,1,609,0.674876868724823,0.7958784699440002,-0.9479284882545471,0.17697025835514069,0.1262807910543161
1pl_item_marginal_mmle,1,609,0.674876868724823,0.7781710028648376,-0.5455328226089478,0.17981229722499847,0.08027664964715835
2pl_item_marginal_mmle,1,609,0.674876868724823,0.5722430944442749,-0.6863070130348206,0.24661265313625336,0.17650634896970538
3pl_item_marginal_mmle,1,609,0.674876868724823,0.5722430944442749,-0.655392587184906,0.23137614130973816,0.1254641772393131
1pl_regular,2,622,0.6446945071220398,0.8277609348297119,-0.5546834468841553,0.1631852090358734,0.07492406698620588
2pl_regular,2,622,0.6446945071220398,0.8477053642272949,-0.8067521452903748,0.15630953013896942,0.08878199035193998
3pl_regular,2,622,0.6446945071220398,0.8376795053482056,-0.7783710956573486,0.15428724884986877,0.09191583289234775
1pl_item_marginal_mmle,2,622,0.6446945071220398,0.8275183439254761,-0.496410608291626,0.1626150757074356,0.04699928789636139
2pl_item_marginal_mmle,2,622,0.6446945071220398,0.6025660037994385,-0.6837314367294312,0.24533942341804504,0.1506350071579697
3pl_item_marginal_mmle,2,622,0.6446945071220398,0.6019115447998047,-0.6587384343147278,0.2329869419336319,0.10009495080283984
1pl_regular,3,578,0.6660900115966797,0.8187605142593384,-0.5363221764564514,0.16338762640953064,0.0681903009692845
2pl_regular,3,578,0.6660900115966797,0.7643159627914429,-0.8488732576370239,0.19063642621040344,0.11199818688499577
3pl_regular,3,578,0.6660900115966797,0.859168291091919,-0.5848128795623779,0.145536869764328,0.0816132506020496
1pl_item_marginal_mmle,3,578,0.6660900115966797,0.8219634890556335,-0.4845513701438904,0.16045396029949188,0.04751103116154258
2pl_item_marginal_mmle,3,578,0.6660900115966797,0.5875176787376404,-0.6835817098617554,0.24526938796043396,0.16658877088949345
3pl_item_marginal_mmle,3,578,0.6660900115966797,0.5886616110801697,-0.65503990650177,0.231200709939003,0.1163383401595185
1pl_regular,4,598,0.6722407937049866,0.7997385263442993,-0.5872476100921631,0.17581230401992798,0.0882639398418342
2pl_regular,4,598,0.6722407937049866,0.8376040458679199,-0.7982931137084961,0.16006861627101898,0.10289631521385349
3pl_regular,4,598,0.6722407937049866,0.7858729362487793,-0.8491773009300232,0.18692177534103394,0.1286361122871422
1pl_item_marginal_mmle,4,598,0.6722407937049866,0.7960897088050842,-0.527227520942688,0.17420551180839539,0.060427707162090755
2pl_item_marginal_mmle,4,598,0.6722407937049866,0.5520738363265991,-0.6918824911117554,0.24935877323150635,0.1768971801701198
3pl_item_marginal_mmle,4,598,0.6722407937049866,0.5520738363265991,-0.6610680818557739,0.23419246077537537,0.12664490250440744
